# columns	case	grid	method	sigx	sigy	pic_median	pic_max	hybrid_median	hybrid_max	median_gain	max_gain
round	48	CIC	0.002	0.002	0.0014450207129696904	0.02558663167878957	0.00015709742661895146	0.0021304242496744366	9.198245598730706	12.010110982683202
round	64	CIC	0.002	0.002	0.0009937239088660473	0.01372784192968245	0.00015379403142437356	0.002272796532426633	6.461394500570717	6.040066382460302
round	96	CIC	0.002	0.002	0.0006532981661579009	0.005639386936701945	0.00016131460614920756	0.0031760089879010827	4.049838894028197	1.7756205848865767
round	128	CIC	0.002	0.002	0.0004584978310936011	0.003909461891809526	0.00017467076937369792	0.00392522214074419	2.6249259262874816	0.9959848771943196
round	192	CIC	0.002	0.002	0.0003605948894557058	0.004209238773483973	0.00017548167847150585	0.004217877494024514	2.054886257053086	0.9979518796947564
round	256	CIC	0.002	0.002	0.0002953315959933132	0.0048416669803233985	0.00019201148364139035	0.004837348726999544	1.5380934014597187	1.0008926901010367
5:1	48	CIC	0.002	0.0004	0.003953416924106339	0.022348896081105307	0.0002098033541348081	0.003257510787842025	18.843440041316455	6.860728186846799
5:1	64	CIC	0.002	0.0004	0.0025289767033883307	0.012318546615306144	0.00019226336890706654	0.003505247507028319	13.15371054696722	3.5143157767337145
5:1	96	CIC	0.002	0.0004	0.0012679190662069643	0.005858357256364782	0.00021523623275281688	0.0054565340502135415	5.890825396777302	1.073640740157301
5:1	128	CIC	0.002	0.0004	0.0009327793555881495	0.00801279396778722	0.0002604954124740037	0.007782069816665028	3.5807899522270352	1.0296481728586018
5:1	192	CIC	0.002	0.0004	0.0005706554725418504	0.008593943773393621	0.00027969390163786964	0.008529505176339172	2.0402857166356805	1.0075547872616575
5:1	256	CIC	0.002	0.0004	0.00045821417322733875	0.010027009694297073	0.0003190916468497651	0.009954296832433008	1.4359955133613242	1.007304670845976
production_e ~11:1	48	CIC	0.000106	9.5e-6	0.004497787682963873	0.021273601278175874	0.00022533269223751898	0.003906905887534495	19.960653016220295	5.445127651027413
production_e ~11:1	64	CIC	0.000106	9.5e-6	0.0030927878538841535	0.011759386783242948	0.0002198484079187755	0.004206669266979133	14.067820109149052	2.795415098484204
production_e ~11:1	96	CIC	0.000106	9.5e-6	0.001879228833440306	0.007358557491843343	0.00027858672532501055	0.007268822385339815	6.745579249147359	1.0123452055568878
production_e ~11:1	128	CIC	0.000106	9.5e-6	0.0012821013407558846	0.011741056432142183	0.00031559175202524334	0.01150320752452846	4.062531205357144	1.020676746647103
production_e ~11:1	192	CIC	0.000106	9.5e-6	0.0007506556879206168	0.012719587687686293	0.0003833790061486317	0.01259694391120001	1.9579989406868983	1.0097359944880948
production_e ~11:1	256	CIC	0.000106	9.5e-6	0.0005775127819014798	0.015111151404737457	0.0004620786057142162	0.015037053190216556	1.249815020128105	1.0049277084800838
25:1	48	CIC	0.002	8.0e-5	0.004949933520703627	0.020486212158299755	0.00028831973379054844	0.005860349643667361	17.168209250288555	3.495732064457445
25:1	64	CIC	0.002	8.0e-5	0.0035362437575658994	0.011300769001042212	0.00027698766681453704	0.006878276667848857	12.766791381847577	1.6429651708930844
25:1	96	CIC	0.002	8.0e-5	0.002343474166928241	0.010917591986773775	0.00042378817246522025	0.010931984450806318	5.529824377344006	0.9986834536677848
25:1	128	CIC	0.002	8.0e-5	0.0016298165246124356	0.015916796778840052	0.0004871985566988095	0.015682108307418004	3.3452819229511856	1.0149653647852332
25:1	192	CIC	0.002	8.0e-5	0.0009032619813085273	0.01861630818233861	0.000542207643181555	0.01864200067984253	1.6658968066336821	0.9986217950559514
25:1	256	CIC	0.002	8.0e-5	0.0007650506610832471	0.02166646426040378	0.0006618987990686547	0.021706729199573418	1.1558423465335417	0.9981450480724462
